// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\个人项目\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\635fb224-2996-4b8b-b2bf-4fc4b8e9200a
// command took 1.44s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\个人项目\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\635fb224-2996-4b8b-b2bf-4fc4b8e9200a
// command took 2.23s and exited with 0
// ***** Done, took 00:00:03 (3.77 sec)   *****
// Found 2 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob
//   Md5VsSha256.Md5: DefaultJob

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "635fb224-2996-4b8b-b2bf-4fc4b8e9200a.dll" --benchmarkName "Benchmark.NET.Md5VsSha256.Sha256" --job "Default" --benchmarkId 0 in D:\个人项目\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\635fb224-2996-4b8b-b2bf-4fc4b8e9200a\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.2 (CoreCLR 4.700.20.6602, CoreFX 4.700.20.6702), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 415000.00 ns, 415.0000 us/op
WorkloadJitting  1: 1 op, 1219800.00 ns, 1.2198 ms/op

OverheadJitting  2: 16 op, 683100.00 ns, 42.6938 us/op
WorkloadJitting  2: 16 op, 942400.00 ns, 58.9000 us/op

WorkloadPilot    1: 16 op, 147000.00 ns, 9.1875 us/op
WorkloadPilot    2: 32 op, 277700.00 ns, 8.6781 us/op
WorkloadPilot    3: 64 op, 562900.00 ns, 8.7953 us/op
WorkloadPilot    4: 128 op, 1458400.00 ns, 11.3938 us/op
WorkloadPilot    5: 256 op, 2744000.00 ns, 10.7188 us/op
WorkloadPilot    6: 512 op, 5087900.00 ns, 9.9373 us/op
WorkloadPilot    7: 1024 op, 9912300.00 ns, 9.6800 us/op
WorkloadPilot    8: 2048 op, 17848000.00 ns, 8.7148 us/op
WorkloadPilot    9: 4096 op, 37771000.00 ns, 9.2214 us/op
WorkloadPilot   10: 8192 op, 70553500.00 ns, 8.6125 us/op
WorkloadPilot   11: 16384 op, 143140700.00 ns, 8.7366 us/op
WorkloadPilot   12: 32768 op, 282861900.00 ns, 8.6323 us/op
WorkloadPilot   13: 65536 op, 590950400.00 ns, 9.0172 us/op

OverheadWarmup   1: 65536 op, 233300.00 ns, 3.5599 ns/op
OverheadWarmup   2: 65536 op, 203800.00 ns, 3.1097 ns/op
OverheadWarmup   3: 65536 op, 212100.00 ns, 3.2364 ns/op
OverheadWarmup   4: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadWarmup   5: 65536 op, 198800.00 ns, 3.0334 ns/op
OverheadWarmup   6: 65536 op, 309500.00 ns, 4.7226 ns/op
OverheadWarmup   7: 65536 op, 221100.00 ns, 3.3737 ns/op

OverheadActual   1: 65536 op, 253700.00 ns, 3.8712 ns/op
OverheadActual   2: 65536 op, 200100.00 ns, 3.0533 ns/op
OverheadActual   3: 65536 op, 239700.00 ns, 3.6575 ns/op
OverheadActual   4: 65536 op, 199800.00 ns, 3.0487 ns/op
OverheadActual   5: 65536 op, 226900.00 ns, 3.4622 ns/op
OverheadActual   6: 65536 op, 198100.00 ns, 3.0228 ns/op
OverheadActual   7: 65536 op, 205700.00 ns, 3.1387 ns/op
OverheadActual   8: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual   9: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual  10: 65536 op, 197400.00 ns, 3.0121 ns/op
OverheadActual  11: 65536 op, 230800.00 ns, 3.5217 ns/op
OverheadActual  12: 65536 op, 200700.00 ns, 3.0624 ns/op
OverheadActual  13: 65536 op, 197100.00 ns, 3.0075 ns/op
OverheadActual  14: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  15: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  16: 65536 op, 207300.00 ns, 3.1631 ns/op
OverheadActual  17: 65536 op, 194600.00 ns, 2.9694 ns/op

WorkloadWarmup   1: 65536 op, 582773400.00 ns, 8.8924 us/op
WorkloadWarmup   2: 65536 op, 576514200.00 ns, 8.7969 us/op
WorkloadWarmup   3: 65536 op, 581426700.00 ns, 8.8719 us/op
WorkloadWarmup   4: 65536 op, 583341900.00 ns, 8.9011 us/op
WorkloadWarmup   5: 65536 op, 578598900.00 ns, 8.8287 us/op
WorkloadWarmup   6: 65536 op, 580867300.00 ns, 8.8633 us/op
WorkloadWarmup   7: 65536 op, 583728700.00 ns, 8.9070 us/op
