// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\个人项目\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\92c0e1ed-81b5-4ead-bfec-3791dd4d6b02
// command took 2.37s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\个人项目\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\92c0e1ed-81b5-4ead-bfec-3791dd4d6b02
// command took 3.11s and exited with 0
// ***** Done, took 00:00:05 (5.6 sec)   *****
// Found 2 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob
//   Md5VsSha256.Md5: DefaultJob

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "92c0e1ed-81b5-4ead-bfec-3791dd4d6b02.dll" --benchmarkName "Benchmark.NET.Md5VsSha256.Sha256" --job "Default" --benchmarkId 0 in D:\个人项目\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\92c0e1ed-81b5-4ead-bfec-3791dd4d6b02\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.2 (CoreCLR 4.700.20.6602, CoreFX 4.700.20.6702), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 654900.00 ns, 654.9000 us/op
WorkloadJitting  1: 1 op, 868400.00 ns, 868.4000 us/op

OverheadJitting  2: 16 op, 859400.00 ns, 53.7125 us/op
WorkloadJitting  2: 16 op, 1230600.00 ns, 76.9125 us/op

WorkloadPilot    1: 16 op, 138900.00 ns, 8.6813 us/op
WorkloadPilot    2: 32 op, 274200.00 ns, 8.5687 us/op
WorkloadPilot    3: 64 op, 560900.00 ns, 8.7641 us/op
WorkloadPilot    4: 128 op, 1164100.00 ns, 9.0945 us/op
WorkloadPilot    5: 256 op, 2202500.00 ns, 8.6035 us/op
WorkloadPilot    6: 512 op, 4195900.00 ns, 8.1951 us/op
WorkloadPilot    7: 1024 op, 8845500.00 ns, 8.6382 us/op
WorkloadPilot    8: 2048 op, 18632600.00 ns, 9.0979 us/op
WorkloadPilot    9: 4096 op, 34118400.00 ns, 8.3297 us/op
WorkloadPilot   10: 8192 op, 73179000.00 ns, 8.9330 us/op
WorkloadPilot   11: 16384 op, 138932900.00 ns, 8.4798 us/op
WorkloadPilot   12: 32768 op, 302568300.00 ns, 9.2337 us/op
WorkloadPilot   13: 65536 op, 597006800.00 ns, 9.1096 us/op

OverheadWarmup   1: 65536 op, 324300.00 ns, 4.9484 ns/op
OverheadWarmup   2: 65536 op, 237900.00 ns, 3.6301 ns/op
OverheadWarmup   3: 65536 op, 225800.00 ns, 3.4454 ns/op
OverheadWarmup   4: 65536 op, 228800.00 ns, 3.4912 ns/op
OverheadWarmup   5: 65536 op, 219500.00 ns, 3.3493 ns/op
OverheadWarmup   6: 65536 op, 220200.00 ns, 3.3600 ns/op
OverheadWarmup   7: 65536 op, 273800.00 ns, 4.1779 ns/op
OverheadWarmup   8: 65536 op, 218500.00 ns, 3.3340 ns/op

OverheadActual   1: 65536 op, 303900.00 ns, 4.6371 ns/op
OverheadActual   2: 65536 op, 216500.00 ns, 3.3035 ns/op
OverheadActual   3: 65536 op, 220000.00 ns, 3.3569 ns/op
OverheadActual   4: 65536 op, 217000.00 ns, 3.3112 ns/op
OverheadActual   5: 65536 op, 219700.00 ns, 3.3524 ns/op
OverheadActual   6: 65536 op, 219400.00 ns, 3.3478 ns/op
OverheadActual   7: 65536 op, 216100.00 ns, 3.2974 ns/op
OverheadActual   8: 65536 op, 216400.00 ns, 3.3020 ns/op
OverheadActual   9: 65536 op, 219600.00 ns, 3.3508 ns/op
OverheadActual  10: 65536 op, 219500.00 ns, 3.3493 ns/op
OverheadActual  11: 65536 op, 226700.00 ns, 3.4592 ns/op
OverheadActual  12: 65536 op, 218100.00 ns, 3.3279 ns/op
OverheadActual  13: 65536 op, 237800.00 ns, 3.6285 ns/op
OverheadActual  14: 65536 op, 218900.00 ns, 3.3401 ns/op
OverheadActual  15: 65536 op, 219500.00 ns, 3.3493 ns/op

WorkloadWarmup   1: 65536 op, 592044000.00 ns, 9.0339 us/op
WorkloadWarmup   2: 65536 op, 602457800.00 ns, 9.1928 us/op
WorkloadWarmup   3: 65536 op, 584891700.00 ns, 8.9247 us/op
WorkloadWarmup   4: 65536 op, 599966000.00 ns, 9.1548 us/op
WorkloadWarmup   5: 65536 op, 587930600.00 ns, 8.9711 us/op
WorkloadWarmup   6: 65536 op, 592858200.00 ns, 9.0463 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 589564000.00 ns, 8.9960 us/op
WorkloadActual   2: 65536 op, 586546100.00 ns, 8.9500 us/op
WorkloadActual   3: 65536 op, 596027200.00 ns, 9.0947 us/op
WorkloadActual   4: 65536 op, 589575900.00 ns, 8.9962 us/op
WorkloadActual   5: 65536 op, 588608500.00 ns, 8.9815 us/op
WorkloadActual   6: 65536 op, 580490700.00 ns, 8.8576 us/op
WorkloadActual   7: 65536 op, 589344100.00 ns, 8.9927 us/op
WorkloadActual   8: 65536 op, 588081800.00 ns, 8.9734 us/op
WorkloadActual   9: 65536 op, 596768600.00 ns, 9.1060 us/op
WorkloadActual  10: 65536 op, 601697400.00 ns, 9.1812 us/op
WorkloadActual  11: 65536 op, 585439900.00 ns, 8.9331 us/op
WorkloadActual  12: 65536 op, 592059800.00 ns, 9.0341 us/op
WorkloadActual  13: 65536 op, 586569100.00 ns, 8.9503 us/op
WorkloadActual  14: 65536 op, 590160300.00 ns, 9.0051 us/op
WorkloadActual  15: 65536 op, 596641600.00 ns, 9.1040 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 589344500.00 ns, 8.9927 us/op
WorkloadResult   2: 65536 op, 586326600.00 ns, 8.9466 us/op
WorkloadResult   3: 65536 op, 595807700.00 ns, 9.0913 us/op
WorkloadResult   4: 65536 op, 589356400.00 ns, 8.9929 us/op
WorkloadResult   5: 65536 op, 588389000.00 ns, 8.9781 us/op
WorkloadResult   6: 65536 op, 580271200.00 ns, 8.8542 us/op
WorkloadResult   7: 65536 op, 589124600.00 ns, 8.9893 us/op
