// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\个人项目\Demo\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\e8a13e34-0a57-4e6e-a153-8bdda2e53fad
// command took 1.58s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\个人项目\Demo\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\e8a13e34-0a57-4e6e-a153-8bdda2e53fad
// command took 2.29s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 2 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob
//   Md5VsSha256.Md5: DefaultJob

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e8a13e34-0a57-4e6e-a153-8bdda2e53fad.dll" --benchmarkName "Benchmark.NET.Md5VsSha256.Sha256" --job "Default" --benchmarkId 0 in D:\个人项目\Demo\Benchmark.NET\Benchmark.NET\bin\Release\netcoreapp3.1\e8a13e34-0a57-4e6e-a153-8bdda2e53fad\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.2 (CoreCLR 4.700.20.6602, CoreFX 4.700.20.6702), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 376000.00 ns, 376.0000 us/op
WorkloadJitting  1: 1 op, 879400.00 ns, 879.4000 us/op

OverheadJitting  2: 16 op, 1051100.00 ns, 65.6937 us/op
WorkloadJitting  2: 16 op, 1365000.00 ns, 85.3125 us/op

WorkloadPilot    1: 16 op, 141500.00 ns, 8.8438 us/op
WorkloadPilot    2: 32 op, 266100.00 ns, 8.3156 us/op
WorkloadPilot    3: 64 op, 523700.00 ns, 8.1828 us/op
WorkloadPilot    4: 128 op, 1147500.00 ns, 8.9648 us/op
WorkloadPilot    5: 256 op, 2129000.00 ns, 8.3164 us/op
WorkloadPilot    6: 512 op, 4568100.00 ns, 8.9221 us/op
WorkloadPilot    7: 1024 op, 9111300.00 ns, 8.8978 us/op
WorkloadPilot    8: 2048 op, 18239500.00 ns, 8.9060 us/op
WorkloadPilot    9: 4096 op, 32857700.00 ns, 8.0219 us/op
WorkloadPilot   10: 8192 op, 70825500.00 ns, 8.6457 us/op
WorkloadPilot   11: 16384 op, 145946400.00 ns, 8.9079 us/op
WorkloadPilot   12: 32768 op, 295836300.00 ns, 9.0282 us/op
WorkloadPilot   13: 65536 op, 576896300.00 ns, 8.8027 us/op

OverheadWarmup   1: 65536 op, 223300.00 ns, 3.4073 ns/op
OverheadWarmup   2: 65536 op, 221500.00 ns, 3.3798 ns/op
OverheadWarmup   3: 65536 op, 217400.00 ns, 3.3173 ns/op
OverheadWarmup   4: 65536 op, 231600.00 ns, 3.5339 ns/op
OverheadWarmup   5: 65536 op, 217200.00 ns, 3.3142 ns/op
OverheadWarmup   6: 65536 op, 218800.00 ns, 3.3386 ns/op
OverheadWarmup   7: 65536 op, 238700.00 ns, 3.6423 ns/op
OverheadWarmup   8: 65536 op, 210200.00 ns, 3.2074 ns/op

OverheadActual   1: 65536 op, 229500.00 ns, 3.5019 ns/op
OverheadActual   2: 65536 op, 223000.00 ns, 3.4027 ns/op
OverheadActual   3: 65536 op, 219600.00 ns, 3.3508 ns/op
OverheadActual   4: 65536 op, 219600.00 ns, 3.3508 ns/op
OverheadActual   5: 65536 op, 244700.00 ns, 3.7338 ns/op
OverheadActual   6: 65536 op, 217400.00 ns, 3.3173 ns/op
OverheadActual   7: 65536 op, 219600.00 ns, 3.3508 ns/op
OverheadActual   8: 65536 op, 221400.00 ns, 3.3783 ns/op
OverheadActual   9: 65536 op, 215800.00 ns, 3.2928 ns/op
OverheadActual  10: 65536 op, 217800.00 ns, 3.3234 ns/op
OverheadActual  11: 65536 op, 234300.00 ns, 3.5751 ns/op
OverheadActual  12: 65536 op, 222300.00 ns, 3.3920 ns/op
OverheadActual  13: 65536 op, 251800.00 ns, 3.8422 ns/op
OverheadActual  14: 65536 op, 219400.00 ns, 3.3478 ns/op
OverheadActual  15: 65536 op, 214500.00 ns, 3.2730 ns/op

WorkloadWarmup   1: 65536 op, 582396300.00 ns, 8.8867 us/op
WorkloadWarmup   2: 65536 op, 591797000.00 ns, 9.0301 us/op
WorkloadWarmup   3: 65536 op, 584192000.00 ns, 8.9141 us/op
WorkloadWarmup   4: 65536 op, 584346700.00 ns, 8.9164 us/op
WorkloadWarmup   5: 65536 op, 580625900.00 ns, 8.8596 us/op
WorkloadWarmup   6: 65536 op, 578599300.00 ns, 8.8287 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 592571200.00 ns, 9.0419 us/op
WorkloadActual   2: 65536 op, 585638200.00 ns, 8.9361 us/op
WorkloadActual   3: 65536 op, 577888200.00 ns, 8.8179 us/op
WorkloadActual   4: 65536 op, 592048700.00 ns, 9.0339 us/op
WorkloadActual   5: 65536 op, 578675500.00 ns, 8.8299 us/op
WorkloadActual   6: 65536 op, 593758900.00 ns, 9.0600 us/op
WorkloadActual   7: 65536 op, 587966100.00 ns, 8.9717 us/op
WorkloadActual   8: 65536 op, 591567200.00 ns, 9.0266 us/op
WorkloadActual   9: 65536 op, 577445700.00 ns, 8.8111 us/op
WorkloadActual  10: 65536 op, 594256900.00 ns, 9.0676 us/op
WorkloadActual  11: 65536 op, 584234500.00 ns, 8.9147 us/op
WorkloadActual  12: 65536 op, 575781500.00 ns, 8.7857 us/op
WorkloadActual  13: 65536 op, 576978600.00 ns, 8.8040 us/op
WorkloadActual  14: 65536 op, 595205300.00 ns, 9.0821 us/op
WorkloadActual  15: 65536 op, 582111300.00 ns, 8.8823 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 592351600.00 ns, 9.0386 us/op
WorkloadResult   2: 65536 op, 585418600.00 ns, 8.9328 us/op
WorkloadResult   3: 65536 op, 577668600.00 ns, 8.8145 us/op
